index	prediction
0	440
1	3216
2	440
3	440
4	440
5	440
6	440
7	440
8	440
9	440
10	3216
11	440
12	440
13	440
14	440
15	440
16	440
17	440
18	3216
19	440
20	440
21	440
22	440
23	440
24	440
25	440
26	440
27	440
28	440
29	440
30	440
31	440
32	440
33	440
34	3216
35	440
36	440
37	440
38	440
39	440
40	440
41	440
42	3216
43	440
44	3216
45	440
46	440
47	440
48	3216
49	440
50	440
51	440
52	440
53	3216
54	3216
55	440
56	440
57	440
58	440
59	440
60	440
61	440
62	440
63	440
64	440
65	440
66	440
67	440
68	440
69	440
70	440
71	3216
72	440
73	440
74	440
75	440
76	440
77	440
78	440
79	440
80	440
81	440
82	440
83	440
84	3216
85	440
86	3216
87	440
88	440
89	440
90	440
91	440
92	3216
93	440
94	440
95	440
96	440
97	440
98	440
99	440
100	440
101	440
102	3216
103	440
104	440
105	440
106	440
107	440
108	3216
109	3216
110	440
111	440
112	440
113	440
114	440
115	440
116	440
117	440
118	440
119	440
120	440
121	440
122	440
123	440
124	440
125	440
126	440
127	440
128	440
129	440
130	440
131	440
132	440
133	440
134	3216
135	440
136	440
137	440
138	440
139	440
140	440
141	3216
142	440
143	440
144	440
145	440
146	440
147	440
148	440
149	440
150	440
151	3216
152	440
153	440
154	440
155	3216
156	440
157	440
158	440
159	3216
160	440
161	440
162	440
163	3216
164	440
165	440
166	440
167	440
168	440
169	3216
170	440
171	440
172	440
173	440
174	440
175	440
176	440
177	440
178	440
179	440
180	440
181	440
182	440
183	440
184	440
185	440
186	440
187	440
188	3216
189	440
190	440
191	440
192	440
193	440
194	440
195	440
196	3216
197	440
198	440
199	440
200	3216
201	440
202	440
203	3216
204	440
205	440
206	440
207	440
208	440
209	440
210	3216
211	440
212	440
213	3216
214	440
215	440
216	440
217	3216
218	440
219	440
220	440
221	3216
222	440
223	440
224	440
225	440
226	440
227	440
228	440
229	440
230	3216
231	440
232	440
233	440
234	440
235	440
236	440
237	440
238	3216
239	440
240	440
241	3216
242	440
243	440
244	440
245	440
246	440
247	440
248	440
249	440
250	440
251	3216
252	3216
253	3216
254	440
255	440
256	3216
257	440
258	3216
259	440
260	440
261	3216
262	440
263	440
264	440
265	3216
266	440
267	440
268	440
269	440
270	3216
271	440
272	440
273	3216
274	440
275	440
276	440
277	440
278	440
279	440
280	3216
281	440
282	440
283	440
284	440
285	440
286	440
287	440
288	3216
289	3216
290	440
291	440
292	440
293	440
294	440
295	440
296	440
297	440
298	440
299	440
300	440
301	440
302	440
303	440
304	440
305	440
306	440
307	440
308	440
309	440
310	440
311	440
312	440
313	3216
314	440
315	440
316	440
317	440
318	440
319	440
320	440
321	440
322	440
323	440
324	440
325	440
326	440
327	440
328	440
329	440
330	440
331	440
332	440
333	440
334	440
335	440
336	440
337	440
338	440
339	440
340	440
341	440
342	440
343	440
344	3216
345	3216
346	440
347	440
348	3216
349	440
350	3216
351	3216
352	440
353	440
354	440
355	440
356	440
357	3216
358	440
359	440
360	3216
361	440
362	440
363	440
364	440
365	440
366	440
367	440
368	3216
369	440
370	440
371	3216
372	3216
373	440
374	440
375	440
376	440
377	440
378	3216
379	440
380	3216
381	3216
382	440
383	440
384	440
385	440
386	440
387	440
388	440
389	3216
390	3216
391	440
392	440
393	3216
394	3216
395	440
396	3216
397	3216
398	440
399	440
400	440
401	440
402	3216
403	440
404	440
405	440
406	440
407	3216
408	3216
409	440
410	440
411	440
412	440
413	440
414	440
415	440
416	440
417	440
418	440
419	440
420	440
421	440
422	440
423	440
424	440
425	440
426	440
427	440
428	3216
429	440
430	440
431	440
432	440
433	440
434	440
435	440
436	440
437	3216
438	440
439	440
440	440
441	440
442	440
443	440
444	440
445	3216
446	440
447	440
448	440
449	440
450	440
451	440
452	440
453	440
454	440
455	440
456	440
457	440
458	440
459	440
460	440
461	440
462	440
463	440
464	3216
465	3216
466	440
467	440
468	440
469	440
470	440
471	440
472	440
473	440
474	440
475	440
476	3216
477	440
478	440
479	3216
480	440
481	440
482	440
483	440
484	440
485	440
486	440
487	440
488	440
489	440
490	440
491	440
492	440
493	440
494	3216
495	440
496	440
497	3216
498	440
499	440
500	440
501	440
502	440
503	440
504	440
505	3216
506	440
507	440
508	440
509	3216
510	440
511	440
512	440
513	440
514	440
515	3216
516	440
517	440
518	440
519	440
520	440
521	3216
522	440
523	440
524	440
525	440
526	440
527	440
528	440
529	3216
530	440
531	440
532	440
533	440
534	440
535	440
536	440
537	440
538	440
539	440
540	440
541	440
542	440
543	440
544	440
545	440
546	440
547	440
548	440
549	440
550	3216
551	440
552	3216
553	440
554	440
555	440
556	440
557	440
558	3216
559	440
560	440
561	440
562	3216
563	440
564	440
565	3216
566	3216
567	440
568	440
569	3216
570	440
571	440
572	440
573	440
574	440
575	3216
576	440
577	3216
578	440
579	440
580	440
581	3216
582	440
583	3216
584	440
585	440
586	440
587	440
588	440
589	3216
590	440
591	440
592	440
593	440
594	440
595	440
596	3216
597	440
598	440
599	440
600	3216
601	440
602	440
603	3216
604	440
605	3216
606	440
607	440
608	3216
609	440
610	440
611	440
612	3216
613	3216
614	440
615	3216
616	440
617	440
618	440
619	3216
620	440
621	440
622	440
623	440
624	440
625	440
626	3216
627	440
628	440
629	440
630	3216
631	440
632	440
633	440
634	440
635	440
636	440
637	440
638	440
639	3216
640	440
641	440
642	440
643	440
644	440
645	440
646	3216
647	440
648	440
649	440
650	440
651	440
652	440
653	3216
654	440
655	440
656	440
657	440
658	440
659	3216
660	440
661	440
662	440
663	3216
664	440
665	3216
666	440
667	440
668	3216
669	440
670	440
671	440
672	440
673	440
674	440
675	3216
676	440
677	440
678	3216
679	3216
680	440
681	3216
682	440
683	440
684	440
685	440
686	440
687	440
688	440
689	440
690	440
691	3216
692	440
693	3216
694	440
695	440
696	3216
697	3216
698	440
699	440
700	440
701	440
702	3216
703	440
704	440
705	440
706	440
707	440
708	440
709	440
710	440
711	440
712	440
713	440
714	440
715	440
716	440
717	440
718	440
719	440
720	440
721	440
722	3216
723	440
724	440
725	440
726	440
727	440
728	440
729	440
730	440
731	440
732	440
733	440
734	440
735	440
736	440
737	3216
738	440
739	3216
740	3216
741	3216
742	440
743	3216
744	440
745	440
746	440
747	440
748	440
749	440
750	440
751	440
752	440
753	440
754	440
755	3216
756	440
757	440
758	440
759	440
760	440
761	3216
762	440
763	3216
764	440
765	440
766	3216
767	440
768	440
769	440
770	440
771	440
772	440
773	440
774	440
775	440
776	440
777	440
778	440
779	440
780	440
781	440
782	440
783	440
784	440
785	440
786	440
787	440
788	440
789	440
790	440
791	440
792	3216
793	440
794	440
795	440
796	440
797	440
798	440
799	440
800	440
801	440
802	440
803	440
804	440
805	440
806	440
807	440
808	3216
809	440
810	440
811	440
812	440
813	440
814	440
815	3216
816	440
817	440
818	440
819	440
820	3216
821	440
822	440
823	440
824	440
825	440
826	440
827	440
828	440
829	440
830	440
831	440
832	440
833	3216
834	440
835	3216
836	3216
837	440
838	3216
839	440
840	3216
841	440
842	440
843	440
844	440
845	440
846	440
847	440
848	440
849	440
850	440
851	440
852	440
853	440
854	440
855	440
856	440
857	440
858	440
859	440
860	440
861	440
862	440
863	440
864	440
865	440
866	440
867	440
868	440
869	440
870	440
871	440
872	440
873	3216
874	440
875	440
876	440
877	440
878	440
879	440
880	440
881	3216
882	440
883	440
884	440
885	440
886	440
887	440
888	3216
889	440
890	440
891	440
892	3216
893	440
894	440
895	440
896	440
897	440
898	440
899	440
900	440
901	3216
902	440
903	440
904	440
905	440
906	440
907	3216
908	440
909	440
910	440
911	440
912	440
913	440
914	440
915	440
916	3216
917	440
918	440
919	440
920	440
921	440
922	3216
923	440
924	440
925	3216
926	440
927	440
928	440
929	440
930	440
931	440
932	440
933	440
