index,prediction
93,0
3566,0
4087,0
4980,0
10080,0
13828,0
14767,0
15120,0
27571,0
30236,0
30334,0
33799,0
35882,0
37088,0
37978,1
42677,1
49695,0
58910,0
59346,0
65268,0
67697,0
79478,0
80722,0
86865,0
86978,0
90529,0
91874,0
92225,0
95425,0
98479,0
103225,0
103758,0
105344,0
110809,0
114612,0
114943,0
115077,0
115783,0
125715,0
127108,0
129433,0
133429,0
135625,1
142261,0
143279,0
144806,0
147130,0
151171,0
151326,0
151994,0
154960,0
156800,0
158678,0
158959,0
159937,0
162831,0
167299,1
168507,0
169707,0
172755,1
174663,0
174847,0
177762,0
178162,0
179388,0
179822,0
181151,0
182889,0
183171,0
188240,0
191265,0
192453,0
192599,1
197710,1
199340,0
203010,0
203243,0
206127,0
209642,0
210960,0
215961,0
225730,0
227571,0
229568,0
230285,0
231666,0
238514,0
240877,0
240923,0
240995,0
242682,0
243024,0
245963,0
247968,0
251488,0
254617,0
255413,0
256618,0
258315,1
260310,0
