index	prediction
0	440
1	3216
2	440
3	440
4	440
5	440
6	440
7	440
8	440
9	440
10	3216
11	440
12	440
13	3216
14	440
15	3216
16	440
17	440
18	3216
19	3216
20	440
21	440
22	440
23	440
24	440
25	440
26	440
27	440
28	440
29	440
30	440
31	440
32	440
33	440
34	3216
35	440
36	3216
37	440
38	440
39	3216
40	440
41	3216
42	3216
43	440
44	3216
45	440
46	440
47	440
48	3216
49	3216
50	440
51	3216
52	3216
53	3216
54	3216
55	440
56	440
57	3216
58	3216
59	440
60	440
61	440
62	440
63	440
64	440
65	440
66	440
67	440
68	440
69	440
70	440
71	3216
72	440
73	440
74	440
75	3216
76	3216
77	440
78	440
79	440
80	440
81	440
82	440
83	440
84	3216
85	440
86	3216
87	440
88	440
89	3216
90	440
91	440
92	3216
93	440
94	440
95	440
96	3216
97	440
98	440
99	440
100	440
101	440
102	3216
103	3216
104	3216
105	3216
106	440
107	440
108	3216
109	3216
110	440
111	3216
112	440
113	440
114	440
115	440
116	440
117	3216
118	440
119	440
120	440
121	440
122	3216
123	440
124	3216
125	440
126	440
127	3216
128	440
129	440
130	440
131	3216
132	3216
133	440
134	3216
135	440
136	3216
137	440
138	440
139	440
140	440
141	3216
142	440
143	3216
144	440
145	440
146	440
147	440
148	440
149	440
150	3216
151	3216
152	440
153	3216
154	440
155	3216
156	440
157	440
158	3216
159	3216
160	440
161	440
162	440
163	3216
164	440
165	440
166	440
167	440
168	440
169	3216
170	3216
171	440
172	3216
173	440
174	3216
175	440
176	3216
177	3216
178	3216
179	3216
180	440
181	440
182	440
183	440
184	3216
185	440
186	440
187	440
188	3216
189	3216
190	440
191	440
192	3216
193	440
194	440
195	440
196	3216
197	440
198	440
199	3216
200	3216
201	440
202	440
203	3216
204	440
205	3216
206	440
207	440
208	3216
209	440
210	3216
211	440
212	440
213	3216
214	440
215	440
216	440
217	3216
218	440
219	440
220	440
221	3216
222	440
223	440
224	440
225	440
226	440
227	440
228	440
229	440
230	3216
231	440
232	440
233	440
234	440
235	440
236	440
237	440
238	3216
239	440
240	440
241	3216
242	3216
243	440
244	440
245	440
246	440
247	440
248	440
249	440
250	440
251	440
252	3216
253	3216
254	440
255	440
256	3216
257	440
258	3216
259	440
260	440
261	3216
262	440
263	440
264	440
265	3216
266	440
267	440
268	3216
269	440
270	3216
271	440
272	440
273	3216
274	440
275	440
276	440
277	440
278	3216
279	440
280	3216
281	440
282	3216
283	3216
284	440
285	440
286	3216
287	440
288	3216
289	440
290	440
291	3216
292	440
293	3216
294	440
295	3216
296	440
297	3216
298	440
299	440
300	440
301	440
302	440
303	440
304	440
305	440
306	440
307	440
308	440
309	440
310	440
311	440
312	440
313	3216
314	440
315	440
316	440
317	3216
318	440
319	440
320	440
321	440
322	3216
323	3216
324	440
325	440
326	440
327	440
328	3216
329	440
330	440
331	440
332	3216
333	3216
334	3216
335	440
336	440
337	440
338	440
339	440
340	440
341	440
342	3216
343	440
344	3216
345	3216
346	440
347	440
348	3216
349	3216
350	3216
351	3216
352	440
353	440
354	440
355	440
356	3216
357	3216
358	440
359	440
360	3216
361	440
362	440
363	440
364	440
365	440
366	440
367	440
368	3216
369	3216
370	440
371	3216
372	3216
373	3216
374	440
375	3216
376	440
377	440
378	3216
379	440
380	3216
381	3216
382	3216
383	440
384	440
385	440
386	3216
387	3216
388	440
389	3216
390	3216
391	440
392	3216
393	3216
394	3216
395	440
396	3216
397	3216
398	440
399	3216
400	440
401	440
402	3216
403	3216
404	440
405	3216
406	440
407	3216
408	440
409	3216
410	440
411	440
412	440
413	440
414	440
415	440
416	440
417	3216
418	3216
419	440
420	3216
421	440
422	3216
423	3216
424	440
425	440
426	440
427	440
428	3216
429	440
430	440
431	440
432	440
433	3216
434	3216
435	3216
436	440
437	3216
438	3216
439	3216
440	440
441	3216
442	440
443	3216
444	3216
445	3216
446	440
447	440
448	440
449	440
450	440
451	440
452	440
453	440
454	440
455	440
456	440
457	3216
458	3216
459	440
460	440
461	440
462	440
463	440
464	3216
465	3216
466	440
467	440
468	3216
469	440
470	3216
471	440
472	440
473	440
474	440
475	440
476	3216
477	3216
478	3216
479	3216
480	3216
481	440
482	440
483	440
484	440
485	440
486	440
487	440
488	440
489	440
490	440
491	440
492	440
493	440
494	3216
495	440
496	440
497	3216
498	440
499	3216
500	440
501	440
502	3216
503	440
504	3216
505	3216
506	3216
507	3216
508	440
509	3216
510	3216
511	440
512	440
513	440
514	3216
515	3216
516	440
517	440
518	440
519	3216
520	440
521	3216
522	440
523	3216
524	440
525	440
526	440
527	440
528	440
529	3216
530	440
531	440
532	3216
533	440
534	440
535	440
536	440
537	440
538	440
539	3216
540	440
541	440
542	3216
543	3216
544	440
545	440
546	440
547	440
548	440
549	3216
550	3216
551	3216
552	3216
553	440
554	3216
555	3216
556	440
557	3216
558	3216
559	3216
560	440
561	440
562	3216
563	3216
564	440
565	3216
566	3216
567	440
568	440
569	3216
570	440
571	3216
572	440
573	3216
574	3216
575	3216
576	440
577	3216
578	440
579	440
580	3216
581	3216
582	440
583	3216
584	440
585	440
586	440
587	440
588	440
589	440
590	3216
591	3216
592	440
593	440
594	440
595	440
596	3216
597	3216
598	440
599	3216
600	3216
601	440
602	440
603	3216
604	440
605	3216
606	3216
607	440
608	3216
609	440
610	440
611	440
612	3216
613	3216
614	440
615	3216
616	3216
617	440
618	440
619	3216
620	440
621	440
622	440
623	440
624	440
625	440
626	3216
627	440
628	440
629	3216
630	3216
631	440
632	3216
633	440
634	440
635	440
636	440
637	440
638	440
639	3216
640	3216
641	440
642	440
643	3216
644	3216
645	440
646	3216
647	440
648	440
649	440
650	440
651	440
652	440
653	3216
654	3216
655	3216
656	440
657	440
658	3216
659	440
660	440
661	440
662	440
663	3216
664	3216
665	440
666	440
667	440
668	440
669	440
670	440
671	440
672	440
673	440
674	3216
675	440
676	440
677	3216
678	3216
679	440
680	3216
681	3216
682	440
683	440
684	440
685	440
686	440
687	440
688	3216
689	3216
690	3216
691	440
692	3216
693	440
694	440
695	3216
696	3216
697	3216
698	3216
699	3216
700	440
701	3216
702	3216
703	3216
704	440
705	3216
706	440
707	440
708	440
709	440
710	440
711	3216
712	440
713	440
714	3216
715	440
716	3216
717	3216
718	3216
719	440
720	440
721	3216
722	3216
723	440
724	440
725	3216
726	440
727	440
728	3216
729	440
730	440
731	440
732	440
733	440
734	440
735	440
736	3216
737	440
738	3216
739	3216
740	3216
741	440
742	3216
743	3216
744	3216
745	440
746	440
747	3216
748	440
749	440
750	440
751	440
752	3216
753	440
754	3216
755	3216
756	440
757	440
758	3216
759	440
760	3216
761	440
762	3216
763	440
764	440
765	3216
766	440
767	440
768	440
769	3216
770	440
771	440
772	440
773	440
774	440
775	440
776	440
777	440
778	440
779	440
780	440
781	440
782	440
783	3216
784	440
785	440
786	3216
787	440
788	440
789	440
790	440
791	440
792	440
793	440
794	440
795	440
796	440
797	3216
798	440
799	440
800	440
801	440
802	3216
803	440
804	3216
805	440
806	440
807	3216
808	440
809	440
810	440
811	440
812	440
813	440
814	3216
815	440
816	440
817	440
818	440
819	3216
820	440
821	3216
822	440
823	440
824	440
825	440
826	440
827	440
828	440
829	440
830	440
831	440
832	3216
833	3216
834	3216
835	3216
836	440
837	3216
838	440
839	3216
840	3216
841	3216
842	3216
843	440
844	3216
845	440
846	440
847	440
848	440
849	440
850	440
851	3216
852	3216
853	440
854	440
855	440
856	3216
857	3216
858	440
859	440
860	440
861	440
862	440
863	440
864	3216
865	440
866	440
867	440
868	440
869	440
870	3216
871	440
872	3216
873	440
874	440
875	3216
876	3216
877	440
878	440
879	440
880	3216
881	440
882	3216
883	440
884	440
885	3216
886	440
887	3216
888	440
889	440
890	440
891	3216
