index	prediction
0	440
1	440
2	3216
3	3216
4	440
5	440
6	440
7	440
8	440
9	3216
10	440
11	3216
12	3216
13	3216
14	440
15	3216
16	440
17	3216
18	440
19	440
20	440
21	3216
22	440
23	3216
24	3216
25	440
26	3216
27	3216
28	440
29	440
30	440
31	3216
32	440
33	3216
34	3216
35	3216
36	440
37	440
38	3216
39	3216
40	3216
41	3216
42	440
43	440
44	440
45	3216
46	3216
47	440
48	3216
49	440
50	440
51	440
52	3216
53	440
54	3216
55	440
56	440
57	440
58	3216
59	440
60	440
61	3216
62	440
63	440
64	3216
65	440
66	3216
67	3216
68	440
69	3216
70	440
71	440
72	440
73	440
74	3216
75	440
76	440
77	440
78	3216
79	3216
80	440
81	440
82	3216
83	440
84	3216
85	440
86	440
87	440
88	440
89	440
90	3216
91	440
92	440
93	3216
94	440
95	3216
96	440
97	3216
98	3216
99	3216
100	3216
101	440
102	440
103	440
104	440
105	440
106	3216
107	3216
108	3216
109	3216
110	3216
111	440
112	440
113	440
114	440
115	440
116	3216
117	440
118	3216
119	440
120	440
121	440
122	3216
123	3216
124	440
125	440
126	440
127	440
128	3216
129	3216
130	3216
131	440
132	3216
133	440
134	440
135	440
136	3216
137	440
138	440
139	440
140	3216
141	3216
142	440
143	440
144	440
145	3216
146	3216
147	3216
148	3216
149	440
150	440
151	3216
152	3216
153	3216
154	440
155	440
156	3216
157	440
158	440
159	440
160	440
161	3216
162	3216
163	440
164	440
165	440
166	3216
167	440
168	3216
169	440
170	3216
171	3216
172	440
173	3216
174	440
175	3216
176	3216
177	440
178	440
179	440
180	3216
181	3216
182	3216
183	3216
184	3216
185	3216
186	3216
187	440
188	440
189	3216
190	3216
191	440
192	440
193	3216
194	440
195	440
196	3216
197	3216
198	3216
199	440
200	440
201	440
202	3216
203	440
204	3216
205	440
206	3216
207	3216
208	440
209	3216
210	3216
211	440
212	440
213	3216
214	440
215	440
216	3216
217	440
218	3216
219	3216
220	440
221	440
222	3216
223	440
224	440
225	3216
226	3216
227	3216
228	440
229	440
230	440
231	3216
232	440
233	3216
234	440
235	440
236	440
237	440
238	440
239	440
240	440
241	3216
242	3216
243	440
244	3216
245	3216
246	3216
247	440
248	440
249	3216
250	440
251	3216
252	440
253	3216
254	3216
255	3216
256	440
257	3216
258	440
259	3216
260	3216
261	3216
262	440
263	3216
264	3216
265	440
266	3216
267	3216
268	440
269	440
270	3216
271	440
272	440
273	440
274	440
275	440
276	3216
277	440
278	3216
279	3216
280	440
281	440
282	440
283	3216
284	3216
285	440
286	440
287	440
288	3216
289	440
290	3216
291	3216
292	440
293	440
294	3216
295	440
296	3216
297	440
298	3216
299	440
300	3216
301	3216
302	440
303	440
304	440
305	3216
306	3216
307	440
308	3216
309	3216
310	440
311	3216
312	440
313	3216
314	440
315	440
316	440
317	440
318	3216
319	440
320	440
