index	prediction
0	3216
1	3216
2	440
3	3216
4	440
5	3216
6	3216
7	440
8	3216
9	3216
10	3216
11	3216
12	440
13	3216
14	3216
15	440
16	3216
17	3216
18	3216
19	440
20	440
21	3216
22	3216
23	3216
24	3216
25	440
26	3216
27	3216
28	440
29	3216
30	440
31	440
32	3216
33	3216
34	3216
35	440
36	440
37	440
38	3216
39	440
40	440
41	440
42	3216
43	440
44	440
45	3216
46	3216
47	440
48	3216
49	3216
50	440
51	3216
52	3216
53	3216
54	3216
55	3216
56	440
57	440
58	3216
59	3216
60	3216
61	440
62	3216
63	3216
64	3216
65	3216
66	440
67	440
68	440
69	440
70	440
71	3216
72	440
73	440
74	440
75	3216
76	3216
77	3216
78	3216
79	3216
80	3216
81	3216
82	3216
83	3216
84	3216
85	440
86	440
87	3216
88	3216
89	3216
90	3216
91	3216
92	3216
93	440
94	440
95	440
96	3216
97	3216
98	440
99	3216
100	3216
101	3216
102	440
103	3216
104	3216
105	440
106	440
107	440
108	440
109	3216
110	3216
111	3216
112	440
113	440
114	3216
115	440
116	3216
117	3216
118	3216
119	3216
120	3216
121	440
122	3216
123	3216
124	440
125	440
126	3216
127	440
128	3216
129	3216
130	440
131	3216
132	3216
133	3216
134	3216
135	3216
136	440
137	440
138	440
139	3216
140	3216
141	440
142	440
143	3216
144	3216
145	440
146	440
147	440
148	3216
149	3216
150	3216
151	3216
152	440
153	440
154	440
155	3216
156	440
157	3216
158	440
159	3216
160	3216
161	440
162	3216
163	3216
164	440
165	3216
166	3216
167	3216
168	3216
169	440
170	3216
171	440
172	3216
173	440
174	3216
175	3216
176	3216
177	3216
178	440
179	440
180	440
181	440
182	3216
183	3216
184	440
185	3216
186	3216
187	3216
188	3216
189	440
190	3216
191	440
192	440
193	3216
194	3216
195	3216
196	3216
197	3216
198	3216
199	3216
200	440
201	3216
202	440
203	440
204	3216
205	3216
206	3216
207	440
208	440
209	3216
210	440
211	3216
212	440
213	3216
214	440
215	3216
216	3216
217	440
218	3216
219	3216
220	3216
221	3216
222	3216
223	3216
224	3216
225	3216
226	440
227	440
228	440
229	3216
230	3216
231	440
232	3216
233	440
234	440
235	3216
236	440
237	3216
238	440
239	440
240	440
241	440
242	3216
243	3216
244	440
245	3216
246	3216
247	3216
248	440
249	3216
250	3216
251	3216
252	3216
253	3216
254	440
255	3216
256	3216
257	3216
258	3216
259	440
260	3216
261	440
262	3216
263	3216
264	440
265	3216
266	3216
267	3216
268	440
269	440
270	440
271	3216
272	3216
273	440
274	3216
275	3216
276	3216
277	3216
278	440
279	3216
280	440
281	3216
282	440
283	440
284	440
285	3216
286	3216
287	3216
288	3216
289	3216
290	3216
291	440
292	3216
293	3216
294	440
295	3216
296	440
297	3216
298	440
299	3216
300	440
301	3216
302	440
303	3216
304	440
305	440
306	440
307	3216
308	440
309	3216
310	3216
311	3216
312	440
313	3216
314	3216
315	3216
316	3216
317	440
318	3216
319	3216
320	3216
321	3216
322	440
323	3216
324	3216
325	440
326	3216
327	3216
328	440
329	440
330	440
331	3216
332	3216
333	440
334	440
335	3216
336	440
337	3216
338	440
339	3216
340	440
341	3216
342	3216
343	3216
344	3216
345	440
346	440
347	3216
348	3216
349	3216
350	440
351	3216
352	3216
353	440
354	3216
355	440
356	3216
357	3216
358	440
359	3216
360	440
361	3216
362	3216
363	440
364	440
365	440
366	3216
367	440
368	3216
369	3216
370	3216
371	3216
372	3216
373	440
374	440
375	440
376	3216
377	440
378	3216
379	3216
380	3216
381	3216
382	3216
383	440
384	440
385	440
386	440
387	3216
388	3216
389	3216
390	3216
391	3216
392	3216
393	3216
394	440
395	3216
396	440
397	440
398	440
399	440
400	3216
401	3216
402	3216
403	3216
404	3216
405	3216
406	3216
407	3216
408	3216
409	3216
410	3216
411	3216
412	3216
413	3216
414	440
415	3216
416	440
417	440
418	3216
419	3216
420	3216
421	3216
422	3216
423	3216
424	3216
425	3216
426	3216
427	3216
428	3216
429	3216
430	3216
431	3216
432	3216
433	3216
434	3216
435	3216
436	440
437	3216
438	440
439	440
440	440
441	440
442	440
443	3216
444	3216
445	440
446	3216
447	3216
448	3216
449	3216
450	3216
451	3216
452	3216
453	3216
454	3216
455	3216
456	3216
457	3216
458	3216
459	3216
460	440
461	3216
462	440
463	3216
464	3216
465	3216
466	3216
467	440
468	440
469	440
470	3216
471	3216
472	440
473	3216
474	440
475	3216
476	3216
477	3216
478	440
479	3216
480	3216
481	440
482	3216
483	3216
484	440
485	3216
486	3216
487	440
488	3216
489	3216
490	440
491	3216
492	3216
493	440
494	3216
495	440
496	3216
497	440
498	440
499	440
500	3216
501	3216
502	3216
503	3216
504	3216
505	3216
506	440
507	3216
508	3216
509	3216
510	440
511	440
512	3216
513	3216
514	3216
515	3216
516	3216
517	440
518	3216
519	440
520	440
521	3216
522	440
523	3216
524	3216
525	3216
526	3216
527	440
528	3216
529	3216
530	440
531	440
532	440
533	440
534	3216
535	3216
536	3216
537	440
538	3216
539	440
540	440
541	3216
542	440
543	440
544	3216
545	3216
546	3216
547	3216
548	440
549	3216
550	3216
551	440
552	440
553	3216
554	3216
555	440
556	3216
557	440
558	440
559	3216
560	3216
561	440
562	3216
563	440
564	3216
565	3216
566	3216
567	440
568	440
569	440
570	3216
571	3216
572	3216
573	3216
574	440
575	3216
576	440
577	3216
578	3216
579	3216
580	3216
581	440
582	3216
583	3216
584	440
585	440
586	3216
587	440
588	3216
589	3216
590	3216
591	440
592	3216
593	440
594	3216
595	3216
596	3216
597	440
598	3216
599	440
600	3216
601	3216
602	3216
603	3216
604	3216
605	440
606	440
607	3216
608	440
609	440
610	440
611	3216
612	3216
613	440
614	3216
615	3216
616	440
617	440
618	440
619	3216
620	3216
621	3216
622	440
623	3216
624	3216
625	3216
626	3216
627	440
628	3216
629	440
630	3216
631	3216
632	3216
633	3216
634	440
635	3216
636	440
637	3216
638	3216
639	440
640	3216
641	3216
642	440
643	3216
644	3216
645	440
646	440
647	3216
648	440
649	3216
650	3216
651	3216
652	3216
653	440
654	440
655	3216
656	3216
657	3216
658	3216
659	3216
660	3216
661	3216
662	3216
663	3216
664	3216
665	440
666	440
667	440
668	3216
669	3216
670	440
671	440
672	3216
673	3216
674	3216
675	3216
676	3216
677	440
678	440
679	3216
680	440
681	440
682	3216
683	3216
684	3216
685	440
686	440
687	3216
688	3216
689	440
690	440
691	3216
692	3216
693	440
694	3216
695	3216
696	440
697	440
698	440
699	3216
700	440
701	3216
702	3216
703	440
704	3216
705	440
706	3216
707	3216
708	3216
709	440
710	440
711	3216
712	3216
713	3216
714	3216
715	3216
716	3216
717	3216
718	3216
719	3216
720	3216
721	3216
722	440
723	3216
724	3216
725	3216
726	3216
727	3216
728	440
729	3216
730	3216
731	440
732	440
733	3216
734	3216
735	440
736	3216
737	440
738	3216
739	3216
740	440
741	440
742	3216
743	440
744	440
745	3216
746	3216
747	3216
748	440
749	3216
750	3216
751	3216
752	3216
753	3216
754	3216
755	440
756	3216
757	440
758	440
759	3216
760	440
761	440
762	440
763	440
764	3216
765	3216
766	440
767	3216
768	3216
769	3216
770	3216
771	440
772	3216
773	440
774	3216
775	3216
776	440
777	440
778	3216
779	3216
780	3216
781	3216
782	3216
783	3216
784	3216
785	440
786	3216
787	3216
788	3216
789	3216
790	440
791	3216
792	3216
793	3216
794	3216
795	3216
796	440
797	440
798	440
799	440
800	440
801	440
802	440
803	3216
804	3216
805	440
806	3216
807	3216
808	440
809	3216
810	440
811	3216
812	3216
813	3216
814	3216
815	3216
816	440
817	3216
818	440
819	3216
820	3216
821	440
822	3216
823	440
824	3216
825	3216
826	3216
827	3216
828	440
829	3216
830	440
831	440
832	3216
833	3216
834	3216
835	3216
836	440
837	3216
838	3216
839	3216
840	440
841	3216
842	440
843	440
844	3216
845	440
846	3216
847	440
848	440
849	3216
850	3216
851	440
852	3216
853	3216
854	440
855	440
856	3216
857	3216
858	3216
859	3216
860	440
861	3216
862	440
863	3216
864	3216
865	3216
866	3216
867	440
868	440
869	3216
870	3216
871	3216
872	3216
873	440
874	3216
875	440
876	3216
877	3216
878	3216
879	3216
880	3216
881	3216
882	440
883	3216
884	3216
885	440
886	440
887	3216
888	440
889	440
890	3216
891	3216
892	440
893	3216
894	3216
895	440
896	3216
897	440
898	440
899	3216
900	440
901	440
902	3216
903	3216
904	440
905	440
906	3216
907	440
908	3216
909	3216
910	3216
911	3216
912	3216
913	3216
914	3216
915	3216
916	440
917	3216
918	3216
919	3216
920	3216
921	440
922	440
923	3216
924	3216
925	3216
926	3216
927	440
928	3216
929	3216
930	3216
931	3216
932	3216
933	3216
934	440
935	440
936	440
937	440
938	3216
939	440
940	440
941	3216
942	3216
943	3216
944	440
945	3216
946	3216
947	3216
948	3216
949	3216
950	3216
951	3216
952	440
953	3216
954	440
955	3216
956	440
957	3216
958	3216
959	3216
960	3216
961	3216
962	440
963	3216
964	3216
965	3216
966	3216
967	3216
968	3216
969	3216
970	440
971	440
972	440
973	3216
974	3216
975	3216
976	3216
977	440
978	440
979	440
980	440
981	440
982	440
983	3216
984	3216
985	3216
986	440
987	3216
988	440
989	3216
990	440
991	3216
992	440
993	3216
994	3216
995	3216
996	440
997	3216
998	3216
999	440
1000	440
1001	440
1002	3216
1003	3216
1004	440
1005	440
1006	3216
1007	440
1008	3216
1009	440
1010	440
1011	440
1012	440
1013	440
1014	440
1015	440
1016	3216
1017	3216
1018	3216
1019	440
1020	440
1021	440
1022	440
1023	440
1024	3216
1025	440
1026	440
1027	3216
1028	440
1029	3216
1030	3216
1031	440
1032	3216
1033	3216
1034	3216
1035	440
1036	3216
1037	440
1038	3216
1039	440
1040	3216
1041	3216
1042	440
1043	440
1044	3216
1045	440
1046	440
1047	440
1048	440
1049	3216
1050	3216
1051	440
1052	440
1053	3216
1054	440
1055	440
1056	440
1057	3216
1058	440
1059	440
1060	440
1061	3216
1062	440
1063	3216
1064	3216
1065	440
1066	440
1067	440
1068	440
1069	440
1070	440
1071	440
1072	440
1073	440
1074	3216
1075	440
1076	440
1077	440
1078	440
1079	3216
1080	3216
1081	440
1082	3216
1083	440
1084	440
1085	440
1086	3216
1087	440
1088	3216
1089	3216
1090	3216
1091	3216
1092	440
1093	440
1094	440
1095	3216
1096	3216
1097	3216
1098	440
1099	440
1100	3216
1101	440
1102	3216
1103	3216
1104	3216
