index	prediction
0	440
1	3216
2	3216
3	3216
4	440
5	440
6	3216
7	3216
8	440
9	3216
10	440
11	3216
12	3216
13	440
14	3216
15	3216
16	3216
17	440
18	3216
19	3216
20	3216
21	3216
22	3216
23	440
24	440
25	3216
26	3216
27	3216
28	440
29	3216
30	440
31	3216
32	3216
33	3216
34	3216
35	3216
36	3216
37	440
38	3216
39	3216
40	3216
41	3216
42	3216
43	3216
44	3216
45	440
46	3216
47	440
48	3216
49	3216
50	440
51	3216
52	3216
53	3216
54	3216
55	3216
56	3216
57	440
58	3216
59	3216
60	3216
61	3216
62	440
63	440
64	3216
65	3216
66	3216
67	440
68	3216
69	440
70	3216
71	3216
72	3216
73	3216
74	3216
75	3216
76	440
77	3216
78	3216
79	3216
80	3216
81	440
82	3216
83	3216
84	3216
85	3216
86	440
87	440
88	3216
89	440
90	3216
91	3216
92	3216
93	3216
94	440
95	3216
96	3216
97	440
98	3216
99	3216
100	3216
101	440
102	3216
103	440
104	440
105	3216
106	3216
107	3216
108	3216
109	3216
110	3216
111	3216
112	3216
113	3216
114	440
115	440
116	3216
117	3216
118	3216
119	440
120	3216
121	440
122	3216
123	3216
124	3216
125	3216
126	440
127	3216
128	3216
129	3216
130	3216
131	3216
132	3216
133	3216
134	3216
135	3216
136	440
137	440
138	440
139	3216
140	3216
141	3216
142	440
143	440
144	3216
145	3216
146	440
147	3216
148	3216
149	440
150	3216
151	3216
152	3216
153	3216
154	440
155	3216
156	3216
157	440
158	440
159	3216
160	3216
161	3216
162	440
163	440
164	3216
165	3216
166	3216
167	3216
168	3216
169	440
170	440
171	3216
172	3216
173	3216
174	440
175	3216
176	3216
177	440
178	3216
179	3216
180	3216
181	3216
182	3216
183	3216
184	3216
185	3216
186	3216
187	440
188	3216
189	3216
190	3216
191	3216
192	3216
193	3216
194	440
195	3216
196	3216
197	3216
198	440
199	3216
200	3216
201	3216
202	3216
203	3216
204	3216
205	440
206	3216
207	3216
208	3216
209	3216
210	440
211	3216
212	3216
213	3216
214	440
215	440
216	3216
217	440
218	3216
219	3216
220	440
221	3216
222	3216
223	440
224	3216
225	3216
226	3216
227	3216
228	440
229	3216
230	440
231	3216
232	3216
233	3216
234	3216
235	440
236	440
237	440
238	440
239	440
240	440
241	3216
242	3216
243	440
244	3216
245	440
246	3216
247	440
248	440
249	3216
250	3216
251	3216
252	440
253	3216
254	440
255	3216
256	440
257	3216
258	440
259	3216
260	3216
261	3216
262	3216
263	3216
264	3216
265	440
266	3216
267	3216
268	3216
269	440
270	440
271	440
272	440
273	3216
274	3216
275	440
276	440
277	3216
278	3216
279	3216
280	440
281	3216
282	440
283	440
284	3216
285	3216
286	3216
287	3216
288	3216
289	440
290	3216
291	3216
292	440
293	440
294	3216
295	3216
296	3216
297	3216
298	3216
299	440
300	3216
301	3216
302	440
303	440
304	3216
305	3216
306	3216
307	3216
308	3216
309	3216
310	440
311	3216
312	3216
313	3216
314	3216
315	3216
316	440
317	440
318	3216
319	440
320	3216
321	440
322	3216
323	3216
324	440
325	440
326	3216
327	3216
328	440
329	3216
330	3216
331	3216
332	3216
333	3216
334	3216
335	3216
336	440
337	3216
338	440
339	3216
340	440
341	3216
342	3216
343	3216
344	3216
345	3216
346	3216
347	3216
348	3216
349	3216
350	3216
351	3216
352	440
353	440
354	440
355	440
356	3216
357	3216
358	3216
359	440
360	3216
361	440
362	440
363	3216
364	3216
365	3216
366	3216
367	440
368	3216
369	3216
370	3216
371	440
372	3216
373	440
374	3216
375	3216
376	440
377	3216
378	3216
379	3216
380	3216
381	3216
382	3216
383	3216
384	440
385	3216
386	440
387	3216
388	3216
389	3216
390	3216
391	3216
392	3216
393	3216
394	3216
395	3216
396	3216
397	3216
398	3216
399	3216
400	3216
401	3216
402	3216
403	3216
404	3216
405	3216
406	3216
407	440
408	3216
409	3216
410	3216
411	3216
412	440
413	3216
414	3216
415	3216
416	3216
417	3216
418	440
419	3216
420	440
421	3216
422	3216
423	3216
424	3216
425	3216
426	3216
427	440
428	440
429	3216
430	3216
431	3216
432	440
433	440
434	3216
435	440
436	3216
437	440
438	440
439	3216
440	3216
441	440
442	440
443	3216
444	3216
445	3216
446	3216
447	3216
448	3216
449	440
450	3216
451	3216
452	440
453	3216
454	3216
455	3216
456	440
457	3216
458	3216
459	440
460	440
461	440
462	3216
463	3216
464	440
465	3216
466	3216
467	440
468	3216
469	3216
470	3216
471	3216
472	3216
473	3216
474	3216
475	3216
476	440
477	3216
478	3216
479	3216
480	3216
481	3216
482	3216
483	3216
484	3216
485	3216
486	440
487	3216
488	3216
489	3216
490	440
491	440
492	3216
493	440
494	3216
495	3216
496	440
497	3216
498	3216
499	3216
500	3216
501	440
502	3216
503	440
504	440
505	3216
506	440
507	440
508	3216
509	440
510	440
511	3216
512	3216
513	3216
514	3216
515	3216
516	3216
517	3216
518	3216
519	3216
520	3216
521	3216
522	440
523	3216
524	3216
525	3216
526	3216
527	3216
528	3216
529	440
530	3216
531	3216
532	3216
533	3216
534	3216
535	3216
536	3216
537	3216
538	3216
539	3216
540	440
541	3216
542	440
543	440
544	3216
545	3216
546	3216
547	440
548	3216
549	440
550	3216
551	3216
552	3216
553	440
554	3216
555	3216
556	440
557	440
558	3216
559	3216
560	3216
561	3216
562	440
563	3216
564	3216
565	3216
566	3216
567	440
568	3216
569	440
570	440
571	440
572	3216
573	3216
574	3216
575	3216
576	3216
577	440
578	3216
579	440
580	3216
581	3216
582	3216
583	3216
584	440
585	3216
586	440
587	440
588	3216
589	440
590	3216
591	3216
592	440
593	3216
594	3216
595	3216
596	3216
597	3216
598	3216
599	440
600	3216
601	440
602	3216
603	3216
604	3216
605	440
606	440
607	440
608	3216
609	3216
610	440
611	440
612	3216
613	440
614	3216
615	3216
616	440
617	3216
618	440
619	3216
620	3216
621	3216
622	3216
623	3216
624	440
625	3216
626	440
627	3216
628	3216
629	440
630	3216
631	3216
632	3216
633	440
634	3216
635	440
636	3216
637	3216
638	3216
639	3216
640	3216
641	440
642	3216
643	440
644	440
645	3216
646	3216
647	440
648	3216
649	3216
650	440
651	3216
652	3216
653	440
654	3216
655	440
656	3216
657	440
658	440
659	440
660	3216
661	3216
662	440
663	3216
664	440
665	440
666	440
667	440
668	3216
669	3216
670	3216
671	440
672	3216
673	3216
674	3216
675	3216
676	3216
677	3216
678	3216
679	3216
680	3216
681	3216
682	3216
683	3216
684	3216
685	3216
686	3216
687	3216
688	3216
689	440
690	3216
691	3216
692	440
693	440
694	3216
695	3216
696	440
697	440
698	3216
699	3216
700	3216
701	3216
702	3216
703	3216
704	3216
705	3216
706	440
707	440
708	3216
709	3216
710	3216
711	3216
712	440
713	3216
714	3216
715	440
716	3216
717	440
718	440
719	440
720	440
721	3216
722	440
723	440
724	3216
725	3216
726	440
727	3216
728	3216
729	3216
730	3216
731	3216
732	3216
733	3216
734	440
735	3216
736	3216
737	3216
738	3216
739	3216
740	3216
741	3216
742	3216
743	3216
744	3216
745	440
746	440
747	3216
748	3216
749	3216
750	3216
751	3216
752	3216
753	3216
754	440
755	3216
756	3216
757	440
758	440
759	3216
760	3216
761	3216
762	440
763	3216
764	3216
765	3216
766	3216
767	3216
768	3216
769	440
770	3216
771	3216
772	440
773	3216
774	3216
775	3216
776	440
777	3216
778	440
779	440
780	440
781	3216
782	3216
783	3216
784	440
785	3216
786	3216
787	3216
788	3216
789	3216
790	3216
791	3216
792	3216
793	3216
794	3216
795	3216
796	3216
797	3216
798	440
799	440
800	3216
801	3216
802	3216
803	3216
804	3216
805	3216
806	440
807	3216
808	3216
809	3216
810	440
811	3216
812	3216
813	440
814	3216
815	3216
816	3216
817	3216
818	3216
819	3216
820	440
821	440
822	3216
823	440
824	3216
