index	prediction
0	440
1	3216
2	3216
3	440
4	440
5	440
6	440
7	3216
8	3216
9	3216
10	440
11	440
12	3216
13	3216
14	440
15	3216
16	440
17	440
18	3216
19	3216
20	3216
21	440
22	3216
23	3216
24	3216
25	440
26	440
27	440
28	440
29	440
30	440
31	440
32	440
33	440
34	3216
35	440
36	3216
37	440
38	440
39	3216
40	440
41	3216
42	3216
43	440
44	440
45	440
46	3216
47	3216
48	440
49	3216
50	440
51	440
52	440
53	3216
54	440
55	3216
56	440
57	3216
58	440
59	3216
60	3216
61	3216
62	3216
63	440
64	440
65	3216
66	3216
67	3216
68	3216
69	3216
70	440
71	3216
72	440
73	440
74	440
75	440
76	3216
77	3216
78	440
79	3216
80	440
81	440
82	440
83	3216
84	440
85	3216
86	3216
87	3216
88	440
89	3216
90	440
91	3216
92	440
93	3216
94	3216
95	3216
96	440
97	440
98	3216
99	3216
100	3216
101	3216
102	440
103	3216
104	440
105	440
106	3216
107	440
108	3216
109	3216
110	440
111	440
112	440
113	440
114	3216
115	440
116	3216
117	440
118	440
119	440
120	440
121	440
122	440
123	440
124	440
125	440
126	440
127	440
128	3216
129	3216
130	440
131	440
132	3216
133	3216
134	3216
135	440
136	3216
137	440
138	440
139	3216
140	3216
141	3216
142	440
143	3216
144	440
145	3216
146	440
147	3216
148	440
149	440
150	440
151	440
152	440
153	440
154	440
155	440
156	3216
157	440
158	3216
159	3216
160	440
161	3216
162	3216
163	3216
164	3216
165	3216
166	3216
167	440
168	3216
169	440
170	440
171	440
172	3216
173	440
174	440
175	440
176	3216
177	3216
178	440
179	440
180	3216
181	3216
182	440
183	440
184	3216
185	3216
186	440
187	440
188	440
189	3216
190	3216
191	440
192	3216
193	440
194	440
195	3216
196	440
197	440
198	3216
199	440
200	440
201	440
202	440
203	440
204	440
205	440
206	3216
207	3216
208	3216
209	440
210	440
211	3216
212	440
213	3216
214	3216
215	440
216	3216
217	440
218	3216
219	440
220	440
221	440
222	3216
223	3216
224	440
225	440
226	3216
227	440
228	440
229	3216
230	3216
231	440
232	440
233	3216
234	3216
235	3216
236	3216
237	440
238	440
239	440
240	3216
241	3216
242	3216
243	440
244	3216
245	440
246	440
247	440
248	3216
249	3216
250	440
251	440
252	440
253	440
254	3216
255	440
256	440
257	440
258	3216
259	3216
260	3216
261	3216
262	440
263	3216
264	3216
265	3216
266	440
267	3216
268	440
269	3216
270	3216
271	3216
272	3216
273	440
274	3216
275	440
276	440
277	440
278	440
279	3216
280	440
281	3216
282	440
283	3216
284	3216
285	440
286	440
287	3216
288	440
289	440
290	3216
291	3216
292	3216
293	440
294	440
295	3216
296	440
297	440
298	440
299	440
300	3216
301	3216
302	3216
303	440
304	3216
305	440
306	3216
307	440
308	3216
309	440
310	440
311	440
312	440
313	440
314	3216
315	440
316	3216
317	3216
318	3216
319	440
320	440
321	440
322	440
323	3216
324	3216
325	440
326	3216
327	440
328	440
329	3216
330	440
331	440
332	440
333	440
334	3216
335	3216
336	440
337	3216
338	440
339	3216
340	440
341	440
342	440
343	440
344	3216
345	440
346	3216
347	440
348	440
349	440
350	440
351	3216
352	440
353	3216
354	3216
355	440
356	3216
357	440
358	3216
359	3216
360	3216
361	3216
362	3216
363	3216
364	440
365	440
366	440
367	3216
368	440
369	3216
370	440
371	3216
372	440
373	3216
374	3216
375	3216
376	3216
377	3216
378	440
379	440
380	440
381	3216
382	3216
383	3216
384	440
385	440
386	440
387	3216
388	440
389	440
390	3216
391	3216
392	3216
393	440
394	3216
395	440
396	3216
397	440
398	440
399	3216
400	3216
401	3216
402	440
403	440
404	440
405	3216
406	440
407	440
408	440
409	3216
410	3216
411	440
412	440
413	440
414	3216
415	3216
416	3216
417	3216
418	3216
419	3216
420	3216
421	440
422	440
423	440
424	3216
425	440
426	440
427	440
428	3216
429	440
430	440
431	3216
432	3216
433	440
434	3216
435	440
436	3216
437	440
438	440
439	3216
440	440
441	440
442	3216
443	440
444	440
445	3216
446	440
447	3216
448	3216
449	440
450	3216
451	3216
452	440
453	3216
454	440
455	3216
456	3216
457	3216
458	3216
459	440
460	440
461	3216
462	440
463	440
464	440
465	440
466	3216
467	3216
468	3216
469	3216
470	440
471	440
472	440
473	440
474	440
475	3216
476	3216
477	3216
478	440
479	3216
480	440
481	3216
482	3216
483	3216
484	3216
485	440
486	440
487	3216
488	440
489	440
490	3216
491	440
492	440
493	440
494	3216
495	3216
496	440
497	440
498	440
499	3216
500	3216
501	3216
502	440
503	3216
504	440
505	440
506	3216
507	440
508	3216
509	3216
510	3216
511	3216
512	440
513	440
514	440
515	440
516	440
517	440
518	440
519	440
520	440
521	440
522	440
523	440
524	3216
525	440
526	3216
527	440
528	440
529	440
530	440
531	3216
532	3216
533	440
534	3216
535	3216
536	440
537	3216
538	440
539	3216
540	440
541	3216
542	440
543	3216
544	3216
545	440
546	440
547	3216
548	440
549	440
550	440
551	3216
552	3216
553	440
554	3216
555	440
556	3216
557	3216
558	440
559	440
560	440
561	3216
562	3216
563	3216
564	440
565	3216
566	440
567	3216
568	440
569	440
570	3216
571	3216
572	440
573	3216
574	440
575	440
576	3216
577	440
578	440
579	440
580	3216
581	3216
582	440
583	440
584	3216
585	440
586	3216
587	440
588	3216
589	440
590	3216
591	440
592	3216
593	440
594	440
595	3216
596	3216
597	440
598	440
599	440
600	440
601	440
602	3216
603	3216
604	3216
605	3216
606	3216
607	440
608	440
609	3216
610	3216
611	440
612	3216
613	440
614	3216
615	3216
616	3216
617	440
618	3216
619	440
620	440
621	440
622	3216
623	440
624	3216
625	3216
626	440
627	3216
628	440
629	3216
630	440
631	440
632	440
633	440
634	440
635	3216
636	3216
637	440
638	440
639	440
640	440
641	440
642	3216
643	440
644	440
645	440
646	440
647	3216
648	440
649	440
650	440
651	3216
652	3216
653	3216
654	440
655	440
656	3216
657	440
658	440
659	440
660	3216
661	440
662	440
663	440
664	440
665	3216
666	440
667	440
668	3216
669	3216
670	440
671	3216
672	440
673	440
674	440
675	440
676	440
677	3216
678	440
679	3216
680	440
681	440
682	3216
683	440
684	3216
685	3216
686	440
687	3216
688	3216
689	440
690	3216
691	3216
692	3216
693	440
694	440
695	3216
696	440
697	3216
698	3216
699	440
700	3216
701	3216
702	3216
703	3216
704	440
705	3216
706	440
707	3216
708	3216
709	3216
710	440
711	440
712	440
713	440
714	440
715	3216
716	3216
717	440
718	440
719	3216
720	440
721	3216
722	3216
723	440
724	3216
725	440
726	3216
727	3216
728	440
729	3216
730	3216
731	3216
732	3216
733	3216
734	440
735	440
736	440
737	440
738	3216
739	3216
740	440
741	440
742	3216
743	440
744	3216
745	3216
746	440
747	3216
748	440
749	3216
750	440
751	440
752	440
753	440
754	440
755	3216
756	3216
757	3216
758	440
759	3216
760	440
761	440
762	3216
763	3216
764	440
765	3216
766	440
767	440
768	440
769	3216
770	3216
771	440
772	440
773	3216
774	440
775	3216
776	3216
777	440
778	440
779	3216
780	3216
781	3216
782	440
783	3216
784	3216
785	3216
786	440
787	3216
788	440
789	3216
790	440
791	3216
792	3216
793	440
794	440
795	3216
796	440
797	440
798	440
799	440
800	3216
801	3216
802	3216
803	3216
804	3216
805	440
806	440
807	3216
808	440
809	3216
810	3216
811	3216
812	440
813	440
814	440
815	3216
816	3216
817	3216
818	3216
819	440
820	440
821	440
822	3216
823	3216
824	440
825	440
826	3216
827	3216
828	440
829	3216
830	3216
831	440
832	440
833	440
834	3216
835	3216
836	440
837	3216
838	440
839	3216
840	440
841	3216
842	3216
843	440
844	440
845	440
846	3216
847	440
848	440
849	3216
850	3216
851	3216
852	440
853	440
854	3216
855	3216
856	440
857	3216
858	3216
859	440
860	3216
861	3216
862	440
863	440
864	3216
865	3216
866	3216
867	440
868	3216
