index	prediction
0	440
1	440
2	440
3	440
4	440
5	440
6	440
7	440
8	440
9	440
10	440
11	440
12	3216
13	440
14	3216
15	440
16	3216
17	440
18	440
19	440
20	440
21	440
22	440
23	3216
24	440
25	440
26	440
27	3216
28	3216
29	440
30	440
31	440
32	440
33	3216
34	3216
35	440
36	440
37	440
38	440
39	440
40	440
41	440
42	440
43	3216
44	440
45	3216
46	3216
47	440
48	3216
49	440
50	440
51	3216
52	440
53	3216
54	440
55	440
56	440
57	440
58	440
59	440
60	440
61	440
62	440
63	440
64	440
65	3216
66	440
67	440
68	440
69	440
70	440
71	440
72	440
73	440
74	440
75	440
76	440
77	3216
78	440
79	440
80	440
81	440
82	440
83	440
84	440
85	440
86	3216
87	440
88	440
89	440
90	440
91	440
92	440
93	440
94	440
95	440
96	3216
97	3216
98	3216
99	440
100	440
101	440
102	440
103	3216
104	440
105	440
106	440
107	440
108	440
109	440
110	440
111	440
112	440
113	440
114	440
115	440
116	440
117	440
118	440
119	440
120	440
121	440
122	440
123	440
124	440
125	440
126	440
127	440
128	3216
129	440
130	440
131	440
132	3216
133	440
134	440
135	3216
136	440
137	440
138	440
139	440
140	440
141	440
142	440
143	440
144	440
145	440
146	440
147	440
148	440
149	440
150	440
151	440
152	440
153	440
154	440
155	440
156	440
157	3216
158	440
159	440
160	3216
161	440
162	440
163	440
164	440
165	440
166	440
167	440
168	440
169	440
170	440
171	440
172	440
173	440
174	440
175	3216
176	440
177	440
178	3216
179	440
180	440
181	3216
182	3216
183	440
184	440
185	440
186	3216
187	440
188	440
189	440
190	440
191	440
192	440
193	440
194	440
195	440
196	440
197	440
198	440
199	440
200	440
201	440
202	440
203	440
204	440
205	3216
206	440
207	440
208	440
209	440
210	440
211	3216
212	440
213	440
214	440
215	3216
216	440
217	440
218	440
219	440
220	440
221	440
222	440
223	440
224	440
225	440
226	440
227	440
228	440
229	440
230	440
231	440
232	440
233	440
234	440
235	440
236	440
237	440
238	440
239	440
240	440
241	440
242	3216
243	440
244	3216
245	440
246	440
247	440
248	440
249	440
250	3216
251	3216
252	440
253	440
254	440
255	3216
256	440
257	440
258	440
259	440
260	3216
261	440
262	3216
263	440
264	3216
265	440
266	3216
267	440
268	440
269	440
270	440
271	440
272	440
273	440
274	3216
275	440
276	440
277	440
278	440
279	440
280	440
281	440
282	440
283	440
284	440
285	440
286	3216
287	3216
288	3216
289	3216
290	440
291	440
292	440
293	440
294	440
295	440
296	440
297	3216
298	440
299	440
300	440
301	440
302	440
303	440
304	440
305	440
306	440
307	440
308	440
309	440
310	440
311	440
312	440
313	440
314	440
315	3216
316	3216
317	440
318	440
319	440
320	440
321	440
322	440
323	440
324	440
325	440
326	440
327	3216
328	440
329	440
330	440
331	3216
332	440
333	440
334	440
335	440
336	440
337	440
338	440
339	440
340	440
341	3216
342	440
343	440
