index,prediction
93,0
3566,0
4087,0
4980,1
10080,0
13828,1
14767,1
15120,0
27571,0
30236,1
30334,1
33799,0
35882,0
37088,1
37978,1
42677,1
49695,1
58910,1
59346,1
65268,1
67697,1
79478,1
80722,0
86865,1
86978,1
90529,0
91874,1
92225,0
95425,1
98479,1
103225,0
103758,0
105344,0
110809,1
114612,1
114943,0
115077,0
115783,0
125715,0
127108,1
129433,1
133429,0
135625,1
142261,0
143279,0
144806,0
147130,0
151171,1
151326,1
151994,1
154960,0
156800,1
158678,1
158959,1
159937,1
162831,0
167299,1
168507,0
169707,0
172755,1
174663,1
174847,1
177762,0
178162,0
179388,0
179822,0
181151,1
182889,1
183171,0
188240,0
191265,1
192453,0
192599,1
197710,1
199340,1
203010,1
203243,1
206127,0
209642,1
210960,1
215961,0
225730,1
227571,0
229568,1
230285,1
231666,1
238514,0
240877,1
240923,1
240995,1
242682,0
243024,1
245963,1
247968,1
251488,1
254617,0
255413,1
256618,1
258315,1
260310,1
